Id,SalePrice
2734,143120.55025989725
2735,133969.2626354346
2736,141599.62634406678
2737,123344.47473282108
2738,136117.56880762515
2739,156728.7020124694
2740,137404.50009704966
2741,145049.52750319638
2742,158249.92188365784
2743,148693.69589523622
2744,155943.42336836387
2745,139901.8459547414
2746,135336.90466856194
2747,156063.71601845126
2748,129201.12042432702
2749,132663.15137900115
2750,129300.24761688068
2751,133789.152876691
2752,201447.70734260074
2753,148973.84418902197
2754,206868.89946367292
2755,134606.34015986323
2756,96658.6590837045
2757,74104.57285318096
2758,96103.84581510245
2759,164623.19157237973
2760,130126.21730393238
2761,143054.52202299086
2762,141521.94436339795
2763,186840.86159651657
2764,159843.71200546913
2765,270948.94903832313
2766,129778.9173040243
2767,89725.43290377255
2768,124667.45043470137
2769,132434.9513039766
2770,143481.1244196961
2771,113573.07719121446
2772,112906.18741371552
2773,164980.87747255154
2774,137485.73052243082
2775,116798.30672418798
2776,140579.85175998765
2777,151276.306422694
2778,108888.97570229319
2779,127585.69359106895
2780,94700.4221762743
2781,97984.32291661667
2782,102281.22024405615
2783,103942.21924472018
2784,127628.4931093214
2785,141734.02153078967
2786,75831.36226731354
2787,119421.26227051782
2788,83547.17683044838
2789,171665.58230507627
2790,95780.98687087324
2791,115407.49102225911
2792,66690.86005112057
2793,149169.29014892658
2794,100605.06557493152
2795,118531.17672061521
2796,100400.04309125248
2797,180580.08894733916
2798,110982.70443994735
2799,113191.49943768425
2800,72555.59618294446
2801,109293.11643769211
2802,125863.01197970363
2803,152169.58662342856
2804,136550.0083977051
2805,96276.30026004338
2806,89690.27982295843
2807,157234.46549399916
2808,148105.38696072248
2809,129778.12297558587
2810,130410.97486107686
2811,163777.69510828628
2812,158422.04800420796
2813,157174.2807699577
2814,159139.20667565908
2815,95141.99798068902
2816,226591.50191309364
2817,152375.27243085473
2818,130852.12841698801
2819,179937.99070202024
2820,140619.42363137915
2821,108004.83369552536
2822,192199.41109886803
2823,285502.5603689171
2824,175113.86867077334
2825,150230.5326149799
2826,132866.78454671096
2827,135358.88466689904
2828,218546.64618737123
2829,208334.13596971592
2830,223711.54190342786
2831,183545.8367126502
2832,230871.02483950357
2833,297303.02301947726
2834,216847.34805633925
2835,224118.70084376732
2836,190507.11163438385
2837,154634.83238201786
2838,148330.08020331847
2839,176216.35355105964
2840,197964.0850167715
2841,201365.83978797693
2842,224076.2015603118
2843,146949.35496606544
2844,164976.10724943268
2845,127222.71035087266
2846,209477.77696188568
2847,209605.51298484084
2848,205609.0472134562
2849,202729.1429157015
2850,276766.68170229066
2851,217301.57507916493
2852,231148.7908440415
2853,234730.9057177555
2854,141446.42571985058
2855,201158.07125405082
2856,202000.6020006159
2857,187316.32732945724
2858,201666.0318212376
2859,120646.16297245724
2860,126938.02190781469
2861,126434.77651723607
2862,188632.42610874714
2863,123043.20054337196
2864,246878.92387641984
2865,140573.4784903669
2866,134895.7860598432
2867,100819.55743375538
2868,105717.52951306124
2869,106515.24389368348
2870,132955.33255583164
2871,90694.1792324883
2872,60339.740616556664
2873,99688.07092534087
2874,135209.89053275064
2875,110437.95921945552
2876,163836.5179747639
2877,150025.53467505274
2878,162586.07372531976
2879,131282.69451982598
2880,105894.55226938758
2881,146677.65753126267
2882,165247.335598288
2883,186832.67774128495
2884,192658.77245665982
2885,183962.21043654595
2886,208347.67540447047
2887,95219.78811797322
2888,135631.55632361438
2889,62195.582624127695
2890,86694.04965522054
2891,134400.06231734023
2892,52261.90176116501
2893,86657.02992871977
2894,61267.70384981338
2895,313877.63709459495
2896,278049.2242198123
2897,201693.260425003
2898,149546.9272067293
2899,219102.31837339868
2900,157107.02491105226
2901,193656.53913453384
2902,180042.94127863768
2903,327682.4760767829
2904,338406.4420554996
2905,92370.378748455
2906,200192.76417577628
2907,112469.316585681
2908,132720.48004745744
2909,148795.41179656936
2910,83284.80113728432
2911,85630.44448574365
2912,151934.25527275
2913,84365.32972888021
2914,82222.96406185711
2915,85826.32491222187
2916,85543.64311823231
2917,156897.43908155922
2918,112242.04800524545
2919,227061.4902153387
